source,translated,language
translate to Marathi: Enter the path to your htdig indexer program here.,htdig इनडेक्सर कार्यक्रमाचे मार्ग येथे प्रविष्ट करा.,Marathi
translate to Marathi: A window on an inactive virtual desktop demands attention,असक्रीय डेस्कटॉप वरील चौकटकडे लक्ष द्याName,Marathi
translate to Marathi: Tell me the truth.,मला सत्य सांग.,Marathi
translate to Marathi: She poured me some tea.,तिने माझ्यासाठी थोडा चहा ओतला.,Marathi
"translate to Marathi: The sooner, the better.",जितक्या लवकर तितकं चांगलं.,Marathi
translate to Marathi: You attempted an operation unsupported by the SFTP server.,SFTP सर्वरला चूकीचे संदेश प्राप्त झाले.,Marathi
translate to Marathi: Number of mines:,खाणींची संख्या ः,Marathi
translate to Marathi: I like my friends.,मला माझे मित्र आवडतात.,Marathi
translate to Marathi: I am afraid of bears.,मी अस्वलांशी घाबरतो.,Marathi
"translate to Marathi: Good girls go to heaven, bad girls go everywhere.","चांगल्या मुली स्वर्गाकडे जातात, वाईट मुली सगळीकडे जातात.",Marathi
"translate to Marathi: He does not know English, much less French.","त्याला तर इंग्रजी माहीत नाही, फ्रेंच सोडा.",Marathi
translate to Marathi: We go to school by bus.,आपण बसने शाळेत जातो.,Marathi
translate to Marathi: kioclient cat'url '# Writes out the contents of'url' to stdout,kioclient cat 'url' # Writes out the contents of 'url' to stdout,Marathi
translate to Marathi: Why are you asking me?,तुम्ही मला का विचारत आहात?,Marathi
translate to Marathi: Pointer Position,पॉइन्टर स्थानComment,Marathi
translate to Marathi: Can we afford a new car?,आपल्याला नवीन गाडी परवडेल का?,Marathi
translate to Marathi: We got up at dawn.,आपण पहाटे उठलो.,Marathi
translate to Marathi: LongAction,लांबलचक कृती,Marathi
translate to Marathi: Bell in session '%1 ',सत्र '% 1' अंतर्गत bell,Marathi
translate to Marathi: Bell in Non-Visible Session,विनादृश्यास्पद सत्रच्या अंतर्गत घंटी वाजवाComment,Marathi
translate to Marathi: An information message is being shown,माहिती संदेश दर्शविली जात आहेName,Marathi
translate to Marathi: Handle mouse wheel events,माउस व्हील घटना हाताळा,Marathi
translate to Marathi: OLWM,ओएलडबल्यूएमComment,Marathi
translate to Marathi: Theme Version,सुत्रयोजना आवृत्ती,Marathi
translate to Marathi: Shutdown the computer,संगणक शटडाऊन करा,Marathi
translate to Marathi: Cancel pending shutdown:,अनिर्णायक शटडाऊन रद्द करा:,Marathi
translate to Marathi: Icon for the currently selected backend,निवडलेले बॅकएन्ड करीता प्राधान्यता निश्चित केली नाही.,Marathi
translate to Marathi: Does a corpse get lighter if you pull out its hair?,केस उपटल्याने काय मढे हलके होते?,Marathi
translate to Marathi: Who invented that?,त्याचा शोध कोणी लावला?,Marathi
translate to Marathi: Dolphin Navigation,डॉल्फिन दृश्यComment,Marathi
translate to Marathi: Link to Location (URL)...,स्थान करीता लिंक (URL)... Comment,Marathi
translate to Marathi: There's narrow road to the village.,गावाला जाणारा एक अरुंद मार्ग आहे.,Marathi
