source,translated,language
translate to Marathi: Cut the currently selected text or item(s) and move it to the system clipboard This makes it available to the Paste command in Konqueror and other KDE applications.,वर्तमानक्षणी निवडलेले पाठ्य किंवा घटक कापा व प्रणाली क्लिपबोर्ड येथे हलवा वरील Konqueror व इतर KDE अनुप्रयोग अंतर्गत चिकटवा आदेश करीता उपलब्ध करते.,Marathi
translate to Marathi: Wet clothes cling to the body.,ओले कपडे अंगाला चिकटतात.,Marathi
translate to Marathi: Texture From Pixmap,Pixmap पासून टेक्सचर,Marathi
translate to Marathi: I never thought this rubber band would come in handy when I put it in my pocket this morning.,"आज सकाळी हा रबर बॅन्ड खिश्यात ठेवताना, ते कामात येईल असं मला अजिबात वाटलं नव्हतं.",Marathi
translate to Marathi: Extended Sidebar,विस्तारीत बाजूचीपट्टी,Marathi
translate to Marathi: Invalid PID,अवैध पीआयडी,Marathi
translate to Marathi: I miss my mom.,मला माझ्या आईची आठवण येतेय.,Marathi
translate to Marathi: Life will teach you everything.,आयुष्य तुला सर्वकाही शिकवेल.,Marathi
translate to Marathi: An android is a kind of robot.,अॅन्ड्रॉइड हा एक प्रकारचा रोबोट असतो.,Marathi
translate to Marathi: We haven't heard this news.,आम्ही ही बातमी ऐकली नाहीये.,Marathi
translate to Marathi: I stayed there for three days.,मी तिथे तीन दिवस राहिले.,Marathi
"translate to Marathi: Had Napoleon been born in this century, what could he have done?","जर नेपोलियन या शतकात जन्माला आला असता, तर त्याने काय केलं असतं?",Marathi
translate to Marathi: You need to do this.,तुला हे करायलाच पाहिजे.,Marathi
translate to Marathi: No downloadable files for %s version %s; perhaps it is a local or obsolete package?,"%sआवृत्ती %sसाठी डाउनलोड करता येण्यासारख्या फाइल्स नाहीत, कदाचित ते स्थानिक किंवा कालबाह्य पॅकेज असावे?",Marathi
translate to Marathi: Updating package lists,पॅकेज याद्या अपडेट करत आहे.,Marathi
translate to Marathi: How much longer will it take?,अजून किती वेळ लागेल?,Marathi
translate to Marathi: Domain-Specific Policies,क्षेत्र- निर्देशीत करार,Marathi
translate to Marathi: I'm not like that.,मी तसा नाहीये.,Marathi
translate to Marathi: %sB of disk space will be used,तबकडीवरील जागेच्या %sB वापरण्यात येईल.,Marathi
translate to Marathi: Frank Sinatra was an American singer.,फ्रँक सिनाट्रा एक अमेरिकन गायक होते.,Marathi
translate to Marathi: KDE System Monitor,KDE प्रणाली मॉनीटर,Marathi
translate to Marathi: Teaching Tools,शिक्षण साधनName,Marathi
translate to Marathi: Peek,डोकावणे,Marathi
translate to Marathi: These students are Korean.,हे विद्यार्थी कोरियन आहेत.,Marathi
translate to Marathi: Were you here alone?,तू इथे एकटा होतास का?,Marathi
translate to Marathi: Ehud,गुरू,Marathi
translate to Marathi: Escalator,ऊद् वाहन,Marathi
translate to Marathi: %s --> %s,%s --> %s,Marathi
translate to Marathi: Tom is my neighbor.,टॉम माझा शेजारी आहे.,Marathi
